Id,SalePrice
1461,153961.59126984127
1462,153961.59126984127
1463,203146.91473812424
1464,153961.59126984127
1465,203146.91473812424
1466,203146.91473812424
1467,158145.48780487804
1468,203146.91473812424
1469,203146.91473812424
1470,203146.91473812424
1471,203146.91473812424
1472,203146.91473812424
1473,203146.91473812424
1474,153961.59126984127
1475,153961.59126984127
1476,203146.91473812424
1477,203146.91473812424
1478,203146.91473812424
1479,203146.91473812424
1480,203146.91473812424
1481,203146.91473812424
1482,203146.91473812424
1483,203146.91473812424
1484,203146.91473812424
1485,203146.91473812424
1486,203146.91473812424
1487,203146.91473812424
1488,203146.91473812424
1489,203146.91473812424
1490,203146.91473812424
1491,203146.91473812424
1492,203146.91473812424
1493,153961.59126984127
1494,203146.91473812424
1495,203146.91473812424
1496,203146.91473812424
1497,203146.91473812424
1498,203146.91473812424
1499,203146.91473812424
1500,203146.91473812424
1501,203146.91473812424
1502,203146.91473812424
1503,203146.91473812424
1504,203146.91473812424
1505,203146.91473812424
1506,153961.59126984127
1507,203146.91473812424
1508,203146.91473812424
1509,153961.59126984127
1510,203146.91473812424
1511,203146.91473812424
1512,153961.59126984127
1513,203146.91473812424
1514,153961.59126984127
1515,158145.48780487804
1516,153961.59126984127
1517,155651.73611111112
1518,203146.91473812424
1519,203146.91473812424
1520,203146.91473812424
1521,203146.91473812424
1522,203146.91473812424
1523,203146.91473812424
1524,158145.48780487804
1525,153961.59126984127
1526,203146.91473812424
1527,158145.48780487804
1528,155651.73611111112
1529,153961.59126984127
1530,158145.48780487804
1531,203146.91473812424
1532,158145.48780487804
1533,158145.48780487804
1534,158145.48780487804
1535,158145.48780487804
1536,153961.59126984127
1537,141986.4
1538,216004.54545454544
1539,216004.54545454544
1540,101929.4
1541,158145.48780487804
1542,153961.59126984127
1543,158145.48780487804
1544,158145.48780487804
1545,158145.48780487804
1546,153961.59126984127
1547,153961.59126984127
1548,158145.48780487804
1549,158145.48780487804
1550,203146.91473812424
1551,203146.91473812424
1552,203146.91473812424
1553,155651.73611111112
1554,155651.73611111112
1555,203146.91473812424
1556,101929.4
1557,120438.43859649122
1558,203146.91473812424
1559,61000.0
1560,158145.48780487804
1561,101929.4
1562,158145.48780487804
1563,203146.91473812424
1564,203146.91473812424
1565,203146.91473812424
1566,158145.48780487804
1567,120438.43859649122
1568,203146.91473812424
1569,120438.43859649122
1570,158145.48780487804
1571,153961.59126984127
1572,158145.48780487804
1573,203146.91473812424
1574,101929.4
1575,203146.91473812424
1576,158145.48780487804
1577,203146.91473812424
1578,155651.73611111112
1579,203146.91473812424
1580,203146.91473812424
1581,155651.73611111112
1582,153961.59126984127
1583,203146.91473812424
1584,203146.91473812424
1585,203146.91473812424
1586,153961.59126984127
1587,153961.59126984127
1588,153961.59126984127
1589,203146.91473812424
1590,153961.59126984127
1591,203146.91473812424
1592,153961.59126984127
1593,153961.59126984127
1594,153961.59126984127
1595,141986.4
1596,153961.59126984127
1597,153961.59126984127
1598,153961.59126984127
1599,153961.59126984127
1600,203146.91473812424
1601,203146.91473812424
1602,203146.91473812424
1603,158145.48780487804
1604,203146.91473812424
1605,203146.91473812424
1606,158145.48780487804
1607,203146.91473812424
1608,203146.91473812424
1609,203146.91473812424
1610,203146.91473812424
1611,203146.91473812424
1612,203146.91473812424
1613,203146.91473812424
1614,153961.59126984127
1615,158145.48780487804
1616,120438.43859649122
1617,153961.59126984127
1618,158145.48780487804
1619,158145.48780487804
1620,141986.4
1621,203146.91473812424
1622,203146.91473812424
1623,203146.91473812424
1624,203146.91473812424
1625,203146.91473812424
1626,203146.91473812424
1627,203146.91473812424
1628,203146.91473812424
1629,203146.91473812424
1630,203146.91473812424
1631,203146.91473812424
1632,203146.91473812424
1633,203146.91473812424
1634,203146.91473812424
1635,203146.91473812424
1636,203146.91473812424
1637,153961.59126984127
1638,153961.59126984127
1639,153961.59126984127
1640,158145.48780487804
1641,203146.91473812424
1642,203146.91473812424
1643,203146.91473812424
1644,203146.91473812424
1645,158145.48780487804
1646,153961.59126984127
1647,203146.91473812424
1648,203146.91473812424
1649,158145.48780487804
1650,153961.59126984127
1651,158145.48780487804
1652,203146.91473812424
1653,153961.59126984127
1654,203146.91473812424
1655,203146.91473812424
1656,203146.91473812424
1657,203146.91473812424
1658,203146.91473812424
1659,153961.59126984127
1660,158145.48780487804
1661,203146.91473812424
1662,203146.91473812424
1663,203146.91473812424
1664,203146.91473812424
1665,203146.91473812424
1666,203146.91473812424
1667,203146.91473812424
1668,203146.91473812424
1669,203146.91473812424
1670,203146.91473812424
1671,203146.91473812424
1672,203146.91473812424
1673,203146.91473812424
1674,203146.91473812424
1675,203146.91473812424
1676,203146.91473812424
1677,203146.91473812424
1678,203146.91473812424
1679,203146.91473812424
1680,203146.91473812424
1681,203146.91473812424
1682,203146.91473812424
1683,203146.91473812424
1684,203146.91473812424
1685,203146.91473812424
1686,203146.91473812424
1687,203146.91473812424
1688,203146.91473812424
1689,203146.91473812424
1690,203146.91473812424
1691,203146.91473812424
1692,203146.91473812424
1693,203146.91473812424
1694,203146.91473812424
1695,203146.91473812424
1696,203146.91473812424
1697,153961.59126984127
1698,203146.91473812424
1699,203146.91473812424
1700,203146.91473812424
1701,203146.91473812424
1702,203146.91473812424
1703,203146.91473812424
1704,203146.91473812424
1705,203146.91473812424
1706,203146.91473812424
1707,203146.91473812424
1708,203146.91473812424
1709,203146.91473812424
1710,203146.91473812424
1711,203146.91473812424
1712,203146.91473812424
1713,203146.91473812424
1714,203146.91473812424
1715,203146.91473812424
1716,153961.59126984127
1717,203146.91473812424
1718,203146.91473812424
1719,203146.91473812424
1720,203146.91473812424
1721,203146.91473812424
1722,203146.91473812424
1723,203146.91473812424
1724,203146.91473812424
1725,203146.91473812424
1726,153961.59126984127
1727,203146.91473812424
1728,203146.91473812424
1729,158145.48780487804
1730,158145.48780487804
1731,203146.91473812424
1732,153961.59126984127
1733,203146.91473812424
1734,203146.91473812424
1735,155651.73611111112
1736,153961.59126984127
1737,155651.73611111112
1738,155651.73611111112
1739,203146.91473812424
1740,203146.91473812424
1741,203146.91473812424
1742,203146.91473812424
1743,203146.91473812424
1744,216004.54545454544
1745,203146.91473812424
1746,203146.91473812424
1747,153961.59126984127
1748,158145.48780487804
1749,203146.91473812424
1750,203146.91473812424
1751,158145.48780487804
1752,153961.59126984127
1753,203146.91473812424
1754,203146.91473812424
1755,203146.91473812424
1756,158145.48780487804
1757,158145.48780487804
1758,203146.91473812424
1759,153961.59126984127
1760,153961.59126984127
1761,203146.91473812424
1762,153961.59126984127
1763,153961.59126984127
1764,203146.91473812424
1765,203146.91473812424
1766,153961.59126984127
1767,155651.73611111112
1768,158145.48780487804
1769,153961.59126984127
1770,155651.73611111112
1771,203146.91473812424
1772,203146.91473812424
1773,203146.91473812424
